id,failure
31230,0.39343873
31231,0.41024992
31232,0.4117477
31233,0.50361335
31234,0.45953122
31235,0.8125625
31236,0.3785697
31237,0.35306218
31238,0.4973827
31239,0.5210034
31240,0.43915588
31241,0.25884804
31242,0.3741404
31243,0.5582193
31244,0.26237342
31245,0.4475185
31246,0.36797887
31247,0.2854044
31248,0.4284831
31249,0.13566108
31250,0.6323469
31251,0.6981853
31252,0.3910539
31253,0.36138266
31254,0.31228656
31255,0.30523202
31256,0.3024024
31257,0.41958407
31258,0.44503018
31259,0.50478655
31260,0.18633333
31261,0.37353808
31262,0.45133486
31263,0.2934142
31264,0.4582078
31265,0.46338403
31266,0.44245714
31267,0.30009538
31268,0.4610405
31269,0.58161724
31270,0.11002311
31271,0.4546061
31272,0.3913493
31273,0.33599785
31274,0.46649125
31275,0.4614462
31276,0.47667193
31277,0.33839145
31278,0.36898014
31279,0.54594374
31280,0.42315385
31281,0.5672843
31282,0.47498104
31283,0.39093798
31284,0.49632657
31285,0.25705183
31286,0.4176365
31287,0.47406358
31288,0.6202773
31289,0.506442
31290,0.44781515
31291,0.29574776
31292,0.49064007
31293,0.24897304
31294,0.1234533
31295,0.21850473
31296,0.47247753
31297,0.4573979
31298,0.29731077
31299,0.1580139
31300,0.2512655
31301,0.2627908
31302,0.3945796
31303,0.46111166
31304,0.18433109
31305,0.50429463
31306,0.1852076
31307,0.31105345
31308,0.4565214
31309,0.3081622
31310,0.36642286
31311,0.40903798
31312,0.36320648
31313,0.40611786
31314,0.3705282
31315,0.38714248
31316,0.3224058
31317,0.42136666
31318,0.596827
31319,0.4086833
31320,0.42122194
31321,0.3458076
31322,0.57047147
31323,0.45464984
31324,0.57042706
31325,0.36497936
31326,0.3963317
31327,0.43540064
31328,0.46560594
31329,0.5195907
31330,0.5651589
31331,0.42998672
31332,0.3909155
31333,0.26180887
31334,0.58311063
31335,0.36677915
31336,0.2946501
31337,0.28182194
31338,0.549562
31339,0.4038768
31340,0.34648517
31341,0.6009031
31342,0.46046653
31343,0.33935776
31344,0.40010554
31345,0.52251154
31346,0.6159593
31347,0.48902473
31348,0.25508046
31349,0.31051186
31350,0.49743226
31351,0.42783365
31352,0.38455057
31353,0.46247804
31354,0.5863451
31355,0.5889088
31356,0.30829144
31357,0.5366064
31358,0.46062487
31359,0.34008443
31360,0.48149323
31361,0.46170473
31362,0.45574972
31363,0.6128473
31364,0.5471461
31365,0.6494526
31366,0.4806454
31367,0.45018777
31368,0.30331272
31369,0.4534672
31370,0.3324083
31371,0.40641248
31372,0.33299693
31373,0.39506292
31374,0.4959769
31375,0.4182438
31376,0.35782433
31377,0.15007244
31378,0.12763532
31379,0.40348065
31380,0.37250817
31381,0.32874596
31382,0.37129426
31383,0.38416702
31384,0.43681046
31385,0.3996351
31386,0.61910933
31387,0.3063317
31388,0.541323
31389,0.41514954
31390,0.58755845
31391,0.5255233
31392,0.20485218
31393,0.46763068
31394,0.18054226
31395,0.619857
31396,0.60258454
31397,0.4364305
31398,0.56429625
31399,0.4732868
31400,0.36122108
31401,0.46429822
31402,0.3138366
31403,0.29746273
31404,0.30709025
31405,0.6561307
31406,0.70713615
31407,0.3196707
31408,0.3426544
31409,0.33285862
31410,0.5398043
31411,0.47685164
31412,0.41484758
31413,0.57977706
31414,0.39323375
31415,0.40435204
31416,0.69094193
31417,0.5658585
31418,0.56873137
31419,0.40081862
31420,0.50981253
31421,0.44297758
31422,0.24721962
31423,0.57095027
31424,0.48738918
31425,0.46190304
31426,0.3700553
31427,0.48022145
31428,0.5047314
31429,0.32763878
31430,0.45049027
31431,0.45297462
31432,0.522917
31433,0.48801324
31434,0.44152874
31435,0.29165936
31436,0.3646903
31437,0.297449
31438,0.60076344
31439,0.25122136
31440,0.56951845
31441,0.43010473
31442,0.43867743
31443,0.36414307
31444,0.5087965
31445,0.49171716
31446,0.5283536
31447,0.4951935
31448,0.31682956
31449,0.6086886
31450,0.44682407
31451,0.59339267
31452,0.43326876
31453,0.47920018
31454,0.49059233
31455,0.43148223
31456,0.56242746
31457,0.14921014
31458,0.463437
31459,0.30941662
31460,0.50027734
31461,0.5209416
31462,0.12824497
31463,0.36197424
31464,0.4697841
31465,0.5537928
31466,0.23694812
31467,0.19799833
31468,0.4036519
31469,0.62099105
31470,0.26816174
31471,0.2902617
31472,0.5251796
31473,0.5006377
31474,0.23981254
31475,0.29043928
31476,0.6639166
31477,0.5935482
31478,0.29348513
31479,0.373287
31480,0.6231198
31481,0.41995347
31482,0.26674068
31483,0.5314398
31484,0.3788302
31485,0.40113327
31486,0.36089674
31487,0.54346925
31488,0.19980685
31489,0.5411487
31490,0.5868111
31491,0.44630918
31492,0.5934252
31493,0.60777116
31494,0.6658112
31495,0.54452807
31496,0.31670052
31497,0.37156048
31498,0.658402
31499,0.39973173
31500,0.3456264
31501,0.57689124
31502,0.5921435
31503,0.6034183
31504,0.33528537
31505,0.50116676
31506,0.4619627
31507,0.33345386
31508,0.5775032
31509,0.5286281
31510,0.36948553
31511,0.4328908
31512,0.64451617
31513,0.43940532
31514,0.6158051
31515,0.20130515
31516,0.45635608
31517,0.31286517
31518,0.43362603
31519,0.50390005
31520,0.14445524
31521,0.4361004
31522,0.24717073
31523,0.47126594
31524,0.44251993
31525,0.31848443
31526,0.47830442
31527,0.39974824
31528,0.5645643
31529,0.49903128
31530,0.36440864
31531,0.26529816
31532,0.5643844
31533,0.22099766
31534,0.26892278
31535,0.1693516
31536,0.40837094
31537,0.36413333
31538,0.5181073
31539,0.5472571
31540,0.39685124
31541,0.29308805
31542,0.57947654
31543,0.53219527
31544,0.5911661
31545,0.40777254
31546,0.53301466
31547,0.3999712
31548,0.23875825
31549,0.41367432
31550,0.34672782
31551,0.45359498
31552,0.18919605
31553,0.47763386
31554,0.38370878
31555,0.46732402
31556,0.25668806
31557,0.39789987
31558,0.57043576
31559,0.3750541
31560,0.3441619
31561,0.53269565
31562,0.34457967
31563,0.67150104
31564,0.62477607
31565,0.4593677
31566,0.52850723
31567,0.60746276
31568,0.29045647
31569,0.28380388
31570,0.5821733
31571,0.6642654
31572,0.53353107
31573,0.36608052
31574,0.2995212
31575,0.42766613
31576,0.20163392
31577,0.6114308
31578,0.43798763
31579,0.20051375
31580,0.37277997
31581,0.3597633
31582,0.54617786
31583,0.49548706
31584,0.32877627
31585,0.5017549
31586,0.3366531
31587,0.4082561
31588,0.47789383
31589,0.5277165
31590,0.26515654
31591,0.5495371
31592,0.5494053
31593,0.30903104
31594,0.5657527
31595,0.378507
31596,0.3848338
31597,0.38437063
31598,0.5219577
31599,0.36345834
31600,0.546778
31601,0.39115658
31602,0.3759596
31603,0.6965063
31604,0.5950667
31605,0.5377562
31606,0.6223802
31607,0.3792504
31608,0.26025572
31609,0.5212886
31610,0.472519
31611,0.55912006
31612,0.24090952
31613,0.42277408
31614,0.39091575
31615,0.37080905
31616,0.35890427
31617,0.39038286
31618,0.4202015
31619,0.4514816
31620,0.42534655
31621,0.5934008
31622,0.41682827
31623,0.23878103
31624,0.47578174
31625,0.67725325
31626,0.4102457
31627,0.37225074
31628,0.21031532
31629,0.23820896
31630,0.4728748
31631,0.6090852
31632,0.2017484
31633,0.28119847
31634,0.1889293
31635,0.55764306
31636,0.45516345
31637,0.41391948
31638,0.273421
31639,0.3634909
31640,0.703251
31641,0.44902232
31642,0.46319798
31643,0.46366578
31644,0.23941047
31645,0.48900917
31646,0.20548698
31647,0.43170053
31648,0.48346055
31649,0.33650133
31650,0.26258978
31651,0.3347286
31652,0.32875255
31653,0.18732695
31654,0.3785208
31655,0.48887694
31656,0.4368001
31657,0.46950224
31658,0.2459363
31659,0.58477795
31660,0.3411484
31661,0.48751363
31662,0.6098759
31663,0.60411704
31664,0.5438027
31665,0.50450915
31666,0.5523158
31667,0.49086466
31668,0.5331837
31669,0.4741074
31670,0.5712416
31671,0.5292859
31672,0.52532804
31673,0.35452983
31674,0.22940297
31675,0.53948975
31676,0.35640267
31677,0.4565118
31678,0.5312209
31679,0.40162453
31680,0.4191154
31681,0.81499434
31682,0.53058666
31683,0.21372284
31684,0.351398
31685,0.21808581
31686,0.2767395
31687,0.48260948
31688,0.23990886
31689,0.46319455
31690,0.45844358
31691,0.33131558
31692,0.41886076
31693,0.3811407
31694,0.6275243
31695,0.4991749
31696,0.35460895
31697,0.44813132
31698,0.48881665
31699,0.51919466
31700,0.2823659
31701,0.24615055
31702,0.5355267
31703,0.6208381
31704,0.30593577
31705,0.28118274
31706,0.37648723
31707,0.44986507
31708,0.48030287
31709,0.5364704
31710,0.42312354
31711,0.5216615
31712,0.4192188
31713,0.62587935
31714,0.30163756
31715,0.63726866
31716,0.2757295
31717,0.38234326
31718,0.5104887
31719,0.46010345
31720,0.62092966
31721,0.5926126
31722,0.23298737
31723,0.5237815
31724,0.36282212
31725,0.3544551
31726,0.5220296
31727,0.2253636
31728,0.67026246
31729,0.36330065
31730,0.41595963
31731,0.2023777
31732,0.49952778
31733,0.56313777
31734,0.5242272
31735,0.2755851
31736,0.4693231
31737,0.483756
31738,0.46163005
31739,0.21398434
31740,0.38023552
31741,0.49918
31742,0.1893614
31743,0.32382348
31744,0.36004636
31745,0.42056155
31746,0.56592596
31747,0.3159253
31748,0.5265636
31749,0.6208176
31750,0.62032425
31751,0.50205135
31752,0.4416644
31753,0.38900492
31754,0.35795817
31755,0.24889146
31756,0.2973841
31757,0.57536376
31758,0.42604673
31759,0.23892829
31760,0.28621215
31761,0.3232402
31762,0.3118542
31763,0.39252037
31764,0.3095089
31765,0.45169157
31766,0.33286825
31767,0.31194907
31768,0.28205898
31769,0.42345628
31770,0.14715822
31771,0.4707489
31772,0.46755823
31773,0.42269096
31774,0.3610285
31775,0.6506189
31776,0.41305083
31777,0.419831
31778,0.32652435
31779,0.4430981
31780,0.33656397
31781,0.6243804
31782,0.42900124
31783,0.4286046
31784,0.34702456
31785,0.26774308
31786,0.61064804
31787,0.3022046
31788,0.2909178
31789,0.23659033
31790,0.5407946
31791,0.4453977
31792,0.39213103
31793,0.30835545
31794,0.3816948
31795,0.41911054
31796,0.2937287
31797,0.47708687
31798,0.43540388
31799,0.40190038
31800,0.2680081
31801,0.539165
31802,0.57597744
31803,0.34642932
31804,0.63577074
31805,0.18926167
31806,0.48563424
31807,0.42122737
31808,0.5385508
31809,0.4002851
31810,0.38320398
31811,0.4334929
31812,0.50890595
31813,0.5157681
31814,0.5830484
31815,0.6223657
31816,0.52867883
31817,0.2635819
31818,0.3261821
31819,0.17317465
31820,0.36099127
31821,0.2574341
31822,0.47231936
31823,0.57256866
31824,0.44969526
31825,0.22049011
31826,0.57444006
31827,0.48363632
31828,0.27007666
31829,0.6445907
31830,0.38304853
31831,0.3835037
31832,0.5379332
31833,0.3562045
31834,0.6132738
31835,0.44446245
31836,0.49785087
31837,0.28248304
31838,0.21978565
31839,0.50183254
31840,0.44196576
31841,0.61875767
31842,0.36255726
31843,0.556975
31844,0.46805558
31845,0.26285908
31846,0.66127956
31847,0.3990468
31848,0.22905485
31849,0.34021795
31850,0.32671753
31851,0.51234007
31852,0.44845793
31853,0.45073625
31854,0.4636096
31855,0.34645095
31856,0.42268673
31857,0.5659549
31858,0.3707566
31859,0.1837752
31860,0.19440857
31861,0.6147893
31862,0.57908213
31863,0.26926965
31864,0.5250909
31865,0.39244094
31866,0.3575067
31867,0.23464532
31868,0.50341004
31869,0.52613354
31870,0.2978513
31871,0.47039396
31872,0.5848784
31873,0.5274037
31874,0.39719248
31875,0.38361102
31876,0.44935742
31877,0.3902465
31878,0.19007258
31879,0.66991717
31880,0.24147901
31881,0.4588207
31882,0.36694914
31883,0.33838686
31884,0.64314944
31885,0.5309741
31886,0.63322324
31887,0.52705353
31888,0.48150033
31889,0.340867
31890,0.558626
31891,0.43308336
31892,0.50471336
31893,0.49326947
31894,0.63549316
31895,0.14068973
31896,0.35217193
31897,0.49029556
31898,0.32738072
31899,0.33920234
31900,0.4696217
31901,0.42712167
31902,0.5824678
31903,0.27158466
31904,0.28117883
31905,0.21205446
31906,0.32767865
31907,0.44602063
31908,0.49540532
31909,0.54172003
31910,0.60314906
31911,0.42559764
31912,0.32652855
31913,0.644227
31914,0.3016642
31915,0.5014179
31916,0.42837548
31917,0.2595603
31918,0.56291425
31919,0.69603527
31920,0.37889516
31921,0.34319392
31922,0.40363565
31923,0.28778374
31924,0.4815775
31925,0.53448176
31926,0.5679625
31927,0.3057767
31928,0.62214416
31929,0.7053119
31930,0.37989566
31931,0.46968564
31932,0.4580881
31933,0.42874488
31934,0.26566628
31935,0.341231
31936,0.37976706
31937,0.5786147
31938,0.41214025
31939,0.2228824
31940,0.47454908
31941,0.58869433
31942,0.44958213
31943,0.47623137
31944,0.38572058
31945,0.55140626
31946,0.5473466
31947,0.39134932
31948,0.3519529
31949,0.7027511
31950,0.6460146
31951,0.41131833
31952,0.28335014
31953,0.42083812
31954,0.1874377
31955,0.48153746
31956,0.26856792
31957,0.38020888
31958,0.41414583
31959,0.5753232
31960,0.41496816
31961,0.42202848
31962,0.43010932
31963,0.52173287
31964,0.25468054
31965,0.68448704
31966,0.28570974
31967,0.3976812
31968,0.10367952
31969,0.14235869
31970,0.33059293
31971,0.47737408
31972,0.37639153
31973,0.3748407
31974,0.42335013
31975,0.42531505
31976,0.3220434
31977,0.5344236
31978,0.48591292
31979,0.532287
31980,0.39618343
31981,0.4230671
31982,0.75646126
31983,0.32882243
31984,0.47662437
31985,0.44945624
31986,0.33099952
31987,0.37854362
31988,0.24200082
31989,0.57393426
31990,0.36202252
31991,0.41030705
31992,0.44409752
31993,0.45161477
31994,0.48302934
31995,0.43465793
31996,0.34210184
31997,0.31335944
31998,0.3823487
31999,0.2754531
32000,0.31955466
32001,0.5850854
32002,0.4104579
32003,0.503154
32004,0.49027526
32005,0.5537186
32006,0.33859456
32007,0.451348
32008,0.5607072
32009,0.21231152
32010,0.5382733
32011,0.43373516
32012,0.49507535
32013,0.16294046
32014,0.23951848
32015,0.26940465
32016,0.4658344
32017,0.49992442
32018,0.29416698
32019,0.40558195
32020,0.35446042
32021,0.42221025
32022,0.303128
32023,0.31053492
32024,0.23359115
32025,0.5787229
32026,0.4300259
32027,0.35144958
32028,0.30069587
32029,0.5650031
32030,0.42881387
32031,0.2751492
32032,0.3175896
32033,0.34553915
32034,0.43561926
32035,0.4768214
32036,0.49174488
32037,0.37160137
32038,0.25500163
32039,0.49621442
32040,0.47258422
32041,0.28054252
32042,0.36391518
32043,0.41531628
32044,0.49480346
32045,0.35325626
32046,0.48128065
32047,0.7291176
32048,0.34129602
32049,0.4388313
32050,0.42545906
32051,0.5202968
32052,0.16885349
32053,0.7171617
32054,0.44920284
32055,0.3857304
32056,0.47769424
32057,0.41957724
32058,0.5689027
32059,0.18086039
32060,0.41556275
32061,0.3755421
32062,0.1704041
32063,0.31848475
32064,0.51143736
32065,0.47656685
32066,0.36288193
32067,0.45165965
32068,0.5211991
32069,0.3704039
32070,0.40181622
32071,0.38732287
32072,0.25279298
32073,0.5118677
32074,0.30087095
32075,0.34423947
32076,0.35330045
32077,0.56596607
32078,0.3073537
32079,0.55838263
32080,0.61472464
32081,0.55139965
32082,0.38673964
32083,0.5318319
32084,0.4217346
32085,0.22243688
32086,0.5370765
32087,0.46239966
32088,0.28743747
32089,0.63595885
32090,0.3396304
32091,0.5483349
32092,0.5335787
32093,0.4095244
32094,0.27747002
32095,0.47507477
32096,0.43655342
32097,0.37610283
32098,0.3426818
32099,0.57456905
32100,0.34806666
32101,0.48335743
32102,0.34644234
32103,0.19255395
32104,0.2981948
32105,0.44758895
32106,0.631775
32107,0.41480547
32108,0.4602327
32109,0.3745305
32110,0.3507786
32111,0.4581196
32112,0.24433196
32113,0.38298455
32114,0.5374546
32115,0.43227494
32116,0.5459511
32117,0.28928807
32118,0.43501255
32119,0.34045503
32120,0.46851262
32121,0.61557096
32122,0.49190146
32123,0.6486583
32124,0.59522635
32125,0.3648368
32126,0.46162558
32127,0.26089144
32128,0.3732797
32129,0.33823454
32130,0.43762976
32131,0.529611
32132,0.45169097
32133,0.24508552
32134,0.46193328
32135,0.38636932
32136,0.3580478
32137,0.40378556
32138,0.4740871
32139,0.33173284
32140,0.33594036
32141,0.38425303
32142,0.37835068
32143,0.46976927
32144,0.1854
32145,0.543292
32146,0.33956432
32147,0.37238914
32148,0.41866395
32149,0.3282705
32150,0.28939572
32151,0.5550198
32152,0.68857354
32153,0.39624077
32154,0.5802484
32155,0.4839898
32156,0.720015
32157,0.3742475
32158,0.19419815
32159,0.30567098
32160,0.3751943
32161,0.24959938
32162,0.32001346
32163,0.5088163
32164,0.556766
32165,0.32413843
32166,0.25508508
32167,0.2712303
32168,0.44886625
32169,0.3910678
32170,0.5474796
32171,0.33621413
32172,0.20683004
32173,0.32930097
32174,0.2965031
32175,0.33406988
32176,0.17003617
32177,0.44429982
32178,0.3696919
32179,0.3749781
32180,0.5288141
32181,0.32443354
32182,0.7293476
32183,0.28857195
32184,0.33975083
32185,0.3277625
32186,0.47715205
32187,0.41461948
32188,0.57611966
32189,0.38801867
32190,0.3279745
32191,0.73051965
32192,0.25043935
32193,0.61227304
32194,0.39618522
32195,0.44044575
32196,0.76688224
32197,0.19473693
32198,0.4118342
32199,0.15523645
32200,0.47860962
32201,0.26216125
32202,0.5521999
32203,0.27528524
32204,0.54790103
32205,0.39718089
32206,0.2638675
32207,0.20594905
32208,0.28205845
32209,0.5780082
32210,0.2592308
32211,0.3305327
32212,0.2913842
32213,0.40820333
32214,0.5307422
32215,0.4478176
32216,0.33201158
32217,0.6448525
32218,0.45379424
32219,0.5390416
32220,0.3322356
32221,0.3365394
32222,0.2725746
32223,0.5038489
32224,0.5784627
32225,0.20498613
32226,0.404251
32227,0.3328484
32228,0.40667737
32229,0.43056634
32230,0.3455124
32231,0.56336075
32232,0.45168972
32233,0.4040598
32234,0.39522195
32235,0.35474506
32236,0.67207694
32237,0.67492044
32238,0.41124958
32239,0.19608521
32240,0.3772971
32241,0.52390534
32242,0.5715547
32243,0.3290093
32244,0.39716247
32245,0.48875538
32246,0.4234031
32247,0.2711551
32248,0.47035635
32249,0.28912246
32250,0.38038784
32251,0.36718678
32252,0.3969969
32253,0.37693912
32254,0.3118737
32255,0.19089149
32256,0.48557442
32257,0.69826525
32258,0.47300935
32259,0.40416247
32260,0.3467269
32261,0.3680118
32262,0.34499237
32263,0.5205023
32264,0.41376036
32265,0.52384484
32266,0.29631492
32267,0.33122534
32268,0.4121373
32269,0.16850887
32270,0.45747554
32271,0.40971637
32272,0.6089574
32273,0.49010244
32274,0.34191054
32275,0.47814897
32276,0.2697667
32277,0.46572682
32278,0.5680874
32279,0.45867926
32280,0.782486
32281,0.5802936
32282,0.14018618
32283,0.31650844
32284,0.35287726
32285,0.4208389
32286,0.5074189
32287,0.41161284
32288,0.5129317
32289,0.27966523
32290,0.31560576
32291,0.49325475
32292,0.50433534
32293,0.20751968
32294,0.22915661
32295,0.4587421
32296,0.40461516
32297,0.32544252
32298,0.35727084
32299,0.45468214
32300,0.53328574
32301,0.5285993
32302,0.3316611
32303,0.40571952
32304,0.49286774
32305,0.58517015
32306,0.3417775
32307,0.24043751
32308,0.5659901
32309,0.2110007
32310,0.32186148
32311,0.42100328
32312,0.47296157
32313,0.4054573
32314,0.5898941
32315,0.20713294
32316,0.5819384
32317,0.43907377
32318,0.43293026
32319,0.4267457
32320,0.49636018
32321,0.31631437
32322,0.33933845
32323,0.20115921
32324,0.38203755
32325,0.5747584
32326,0.33334923
32327,0.50528675
32328,0.6293255
32329,0.61882114
32330,0.34506178
32331,0.31762308
32332,0.35085472
32333,0.4000438
32334,0.43592662
32335,0.20387135
32336,0.43595234
32337,0.5363248
32338,0.30504525
32339,0.3684353
32340,0.5092877
32341,0.6168448
32342,0.40190157
32343,0.58285236
32344,0.21221146
32345,0.26957735
32346,0.5437713
32347,0.37924597
32348,0.34836063
32349,0.48590976
32350,0.3130741
32351,0.31844223
32352,0.19033423
32353,0.14568011
32354,0.30119526
32355,0.28495035
32356,0.46860355
32357,0.47424763
32358,0.6690444
32359,0.5701916
32360,0.38425344
32361,0.3846154
32362,0.24597342
32363,0.45974246
32364,0.5768008
32365,0.35270593
32366,0.15668157
32367,0.3429441
32368,0.52541375
32369,0.22049767
32370,0.27911657
32371,0.44062018
32372,0.36943075
32373,0.63881147
32374,0.26373833
32375,0.38805977
32376,0.3485372
32377,0.55866903
32378,0.5400309
32379,0.41069356
32380,0.38307407
32381,0.3478872
32382,0.5145875
32383,0.4887618
32384,0.39282793
32385,0.36619475
32386,0.11154623
32387,0.35871592
32388,0.18459234
32389,0.5314562
32390,0.3698985
32391,0.55641234
32392,0.501739
32393,0.26421306
32394,0.3767146
32395,0.22687335
32396,0.49052218
32397,0.52437484
32398,0.47462335
32399,0.24471305
32400,0.435717
32401,0.48820522
32402,0.48172423
32403,0.32894415
32404,0.2544059
32405,0.3777131
32406,0.40015158
32407,0.5901836
32408,0.32672015
32409,0.38366643
32410,0.56514704
32411,0.34197268
32412,0.4463091
32413,0.60988766
32414,0.3875465
32415,0.36459318
32416,0.53825533
32417,0.31621683
32418,0.55499595
32419,0.5778665
32420,0.30643222
32421,0.5320216
32422,0.45775273
32423,0.4799266
32424,0.5866333
32425,0.32665798
32426,0.39591756
32427,0.27000588
32428,0.40596825
32429,0.27964857
32430,0.21929403
32431,0.52000844
32432,0.47329357
32433,0.40184006
32434,0.4414015
32435,0.5084669
32436,0.48788968
32437,0.35486066
32438,0.40109268
32439,0.39831656
32440,0.33754927
32441,0.57855994
32442,0.26941022
32443,0.4120063
32444,0.5238693
32445,0.47340158
32446,0.32862568
32447,0.3283855
32448,0.40774354
32449,0.34023124
32450,0.5498355
32451,0.3568258
32452,0.111658566
32453,0.47701183
32454,0.18422654
32455,0.25619763
32456,0.49602392
32457,0.11205573
32458,0.35104302
32459,0.2263771
32460,0.40898883
32461,0.40097627
32462,0.4006165
32463,0.56754494
32464,0.38664848
32465,0.477679
32466,0.38506165
32467,0.4475598
32468,0.14746572
32469,0.4136787
32470,0.6318136
32471,0.42726377
32472,0.5056636
32473,0.40193826
32474,0.27493018
32475,0.6657414
32476,0.34054947
32477,0.30903387
32478,0.5607017
32479,0.34253594
32480,0.39195898
32481,0.41536683
32482,0.5154314
32483,0.3339423
32484,0.33948573
32485,0.4797923
32486,0.41742244
32487,0.32250345
32488,0.38977507
32489,0.41598964
32490,0.45618662
32491,0.4569098
32492,0.24526344
32493,0.4983132
32494,0.36371034
32495,0.30784863
32496,0.6082677
32497,0.24029268
32498,0.4146212
32499,0.48700553
32500,0.39607087
32501,0.57052547
32502,0.4482887
32503,0.5059972
32504,0.4034989
32505,0.41883522
32506,0.4889411
32507,0.17114574
32508,0.51637655
32509,0.3277381
32510,0.25105116
32511,0.35222927
32512,0.56328034
32513,0.46969447
32514,0.41569138
32515,0.4028438
32516,0.54253185
32517,0.35990185
32518,0.43723586
32519,0.3374213
32520,0.3636421
32521,0.41143715
32522,0.65828854
32523,0.4496439
32524,0.30758885
32525,0.4035072
32526,0.51463866
32527,0.23648278
32528,0.27559853
32529,0.40263042
32530,0.42131764
32531,0.3643822
32532,0.40169755
32533,0.6350565
32534,0.33143184
32535,0.3844546
32536,0.078166045
32537,0.39031792
32538,0.41581982
32539,0.3739591
32540,0.31494594
32541,0.23514274
32542,0.15504913
32543,0.39033517
32544,0.6789557
32545,0.3198357
32546,0.37226003
32547,0.37795436
32548,0.30326068
32549,0.50969833
32550,0.4420069
32551,0.506482
32552,0.41874242
32553,0.5059158
32554,0.38843453
32555,0.21316038
32556,0.48379508
32557,0.43913564
32558,0.40296724
32559,0.5381756
32560,0.58721364
32561,0.2074656
32562,0.37348616
32563,0.23485263
32564,0.33311248
32565,0.6155254
32566,0.4248083
32567,0.521163
32568,0.30555806
32569,0.33548582
32570,0.30069968
32571,0.41585645
32572,0.4523399
32573,0.48832232
32574,0.23289946
32575,0.6545108
32576,0.49813917
32577,0.4025698
32578,0.3491302
32579,0.3766756
32580,0.56727564
32581,0.13190055
32582,0.32565123
32583,0.4168923
32584,0.3921348
32585,0.53575075
32586,0.36412227
32587,0.42415276
32588,0.3668483
32589,0.39018852
32590,0.39478785
32591,0.29938143
32592,0.3544109
32593,0.41723242
32594,0.45537075
32595,0.3361802
32596,0.58372086
32597,0.42841932
32598,0.34380004
32599,0.33139744
32600,0.4547426
32601,0.48501647
32602,0.3230196
32603,0.32518747
32604,0.32453948
32605,0.36634073
32606,0.51836073
32607,0.26632792
32608,0.5305244
32609,0.59774315
32610,0.32606512
32611,0.5385658
32612,0.3597902
32613,0.0824365
32614,0.37920803
32615,0.41051066
32616,0.6169615
32617,0.62372476
32618,0.3643426
32619,0.47172192
32620,0.3948245
32621,0.37509635
32622,0.32259497
32623,0.44421673
32624,0.37038976
32625,0.37858406
32626,0.6288852
32627,0.52521574
32628,0.37542108
32629,0.46886268
32630,0.45974317
32631,0.47239664
32632,0.59517837
32633,0.24179937
32634,0.4440885
32635,0.41895127
32636,0.44438493
32637,0.580845
32638,0.3873282
32639,0.41412166
32640,0.5103766
32641,0.29246333
32642,0.5090533
32643,0.3081158
32644,0.77695376
32645,0.21244396
32646,0.5961139
32647,0.3326966
32648,0.5364829
32649,0.31255978
32650,0.22659501
32651,0.39901808
32652,0.3199913
32653,0.49994522
32654,0.29353926
32655,0.3881172
32656,0.5303816
32657,0.5218786
32658,0.6551894
32659,0.31852403
32660,0.553769
32661,0.2588586
32662,0.30591562
32663,0.30069703
32664,0.30518615
32665,0.3117697
32666,0.48387355
32667,0.47963506
32668,0.49039337
32669,0.32001698
32670,0.24627057
32671,0.21227795
32672,0.435579
32673,0.35090467
32674,0.57771873
32675,0.49741408
32676,0.43731365
32677,0.45275933
32678,0.29365593
32679,0.44955105
32680,0.50002277
32681,0.13371451
32682,0.2981892
32683,0.38988882
32684,0.46272177
32685,0.36286297
32686,0.44253895
32687,0.37992263
32688,0.3187587
32689,0.23618728
32690,0.13975617
32691,0.3996304
32692,0.4069995
32693,0.3780633
32694,0.23331381
32695,0.38771564
32696,0.57898635
32697,0.20535724
32698,0.577619
32699,0.35507587
32700,0.36949402
32701,0.4415531
32702,0.29688826
32703,0.3610028
32704,0.23512584
32705,0.44168404
32706,0.36839145
32707,0.5152694
32708,0.3327671
32709,0.48432982
32710,0.47599638
32711,0.3222961
32712,0.22204122
32713,0.31869417
32714,0.25588572
32715,0.5820447
32716,0.35929066
32717,0.47118795
32718,0.35971203
32719,0.6628094
32720,0.468732
32721,0.44335067
32722,0.5705952
32723,0.57601935
32724,0.30133432
32725,0.44577938
32726,0.52862036
32727,0.37309867
32728,0.43373546
32729,0.62241095
32730,0.2757001
32731,0.16083755
32732,0.42760724
32733,0.63203865
32734,0.6633522
32735,0.30572012
32736,0.16702498
32737,0.47494212
32738,0.23528054
32739,0.40448204
32740,0.4303541
32741,0.519631
32742,0.26232377
32743,0.47851968
32744,0.69462556
32745,0.27494118
32746,0.32907608
32747,0.6212762
32748,0.6388176
32749,0.31267944
32750,0.43285215
32751,0.37664068
32752,0.17921108
32753,0.36336008
32754,0.28910473
32755,0.43239927
32756,0.5443275
32757,0.4870949
32758,0.33403066
32759,0.2717878
32760,0.5552874
32761,0.51454365
32762,0.5572938
32763,0.2832576
32764,0.29608652
32765,0.7673247
32766,0.33281794
32767,0.30719033
32768,0.4380262
32769,0.1540187
32770,0.5468072
32771,0.35456806
32772,0.32725546
32773,0.61152315
32774,0.2533519
32775,0.3761014
32776,0.5303514
32777,0.2503701
32778,0.4434281
32779,0.4777753
32780,0.4367961
32781,0.5116307
32782,0.3103404
32783,0.57823086
32784,0.45527413
32785,0.46842796
32786,0.4340748
32787,0.37133068
32788,0.31357622
32789,0.6137037
